longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
-117.64,34.07,52.0,1644.0,372.0,1269.0,355.0,2.6913,INLAND,4.630985915492958,0.2262773722627737,3.574647887323944,108300.0
-122.14,37.69,38.0,1571.0,317.0,874.0,301.0,4.4659,NEAR BAY,5.219269102990033,0.2017823042647994,2.903654485049834,189100.0
-117.75,34.08,33.0,2824.0,523.0,1797.0,493.0,3.6359,INLAND,5.728194726166328,0.1851983002832861,3.6450304259634887,135100.0
-117.25,34.15,22.0,7935.0,1976.0,4523.0,1791.0,2.1465,INLAND,4.430485762144054,0.2490233144297416,2.5254048017867112,88800.0
-121.32,38.0,21.0,1795.0,482.0,1114.0,472.0,2.0091,INLAND,3.8029661016949152,0.2685236768802228,2.360169491525424,101500.0
-118.27,34.08,43.0,962.0,253.0,658.0,244.0,3.2386,<1H OCEAN,3.942622950819672,0.262993762993763,2.69672131147541,185000.0
-121.39,38.56,19.0,8507.0,1470.0,3517.0,1453.0,4.3644,INLAND,5.854783207157605,0.1727988715175737,2.420509291121817,137400.0
-118.78,34.25,13.0,1841.0,237.0,833.0,231.0,7.7785,<1H OCEAN,7.96969696969697,0.1287343834872352,3.606060606060606,404700.0
-117.77,33.71,5.0,4050.0,584.0,1986.0,598.0,7.5847,<1H OCEAN,6.7725752508361206,0.1441975308641975,3.321070234113712,375700.0
-118.17,33.92,43.0,2099.0,398.0,1276.0,387.0,3.1528,<1H OCEAN,5.423772609819121,0.1896141019533111,3.297157622739018,166800.0
-122.25,37.82,52.0,2474.0,403.0,1104.0,398.0,5.883,NEAR BAY,6.21608040201005,0.1628940986257073,2.7738693467336684,340700.0
-122.51,37.96,39.0,3302.0,684.0,1574.0,653.0,3.6863,NEAR BAY,5.056661562021439,0.2071471835251362,2.4104134762633995,263800.0
-121.27,38.65,33.0,1984.0,289.0,842.0,276.0,5.2949,INLAND,7.188405797101449,0.1456653225806451,3.050724637681159,173300.0
-117.2,33.7,23.0,6323.0,1196.0,1984.0,1124.0,2.3276,<1H OCEAN,5.625444839857651,0.1891507195951288,1.7651245551601424,92400.0
-118.27,34.16,52.0,830.0,183.0,479.0,179.0,3.1397,<1H OCEAN,4.636871508379889,0.2204819277108433,2.6759776536312847,253700.0
-118.27,34.06,33.0,1416.0,686.0,2013.0,614.0,1.9818,<1H OCEAN,2.3061889250814334,0.4844632768361582,3.278501628664495,208300.0
-122.33,41.86,19.0,3599.0,695.0,1572.0,601.0,2.234,INLAND,5.988352745424293,0.1931091969991664,2.615640599001664,58600.0
-121.94,37.27,23.0,1932.0,552.0,997.0,482.0,3.662,<1H OCEAN,4.008298755186722,0.2857142857142857,2.0684647302904566,211900.0
-117.05,32.96,18.0,3593.0,661.0,1992.0,626.0,4.8295,<1H OCEAN,5.73961661341853,0.1839688282772056,3.182108626198083,165800.0
-118.68,34.27,16.0,4637.0,941.0,2476.0,878.0,4.0568,<1H OCEAN,5.281321184510251,0.2029329307742074,2.8200455580865604,225200.0
-117.71,34.02,17.0,12689.0,2426.0,7343.0,2230.0,3.6361,INLAND,5.690134529147982,0.1911892190085901,3.2928251121076233,157700.0
-118.38,34.03,43.0,912.0,255.0,705.0,246.0,2.6402,<1H OCEAN,3.707317073170732,0.2796052631578947,2.8658536585365852,185700.0
-117.32,33.23,24.0,2580.0,604.0,982.0,569.0,1.6402,NEAR OCEAN,4.53427065026362,0.2341085271317829,1.7258347978910369,169300.0
-122.86,38.1,44.0,2602.0,509.0,691.0,343.0,4.3125,NEAR OCEAN,7.58600583090379,0.1956187548039969,2.0145772594752187,261500.0
-121.96,37.31,26.0,4310.0,678.0,1819.0,686.0,7.0469,<1H OCEAN,6.282798833819242,0.1573085846867749,2.651603498542274,365500.0
-118.16,34.2,43.0,1810.0,343.0,988.0,307.0,3.8203,<1H OCEAN,5.895765472312704,0.1895027624309392,3.218241042345277,176000.0
-121.91,37.69,23.0,2179.0,308.0,926.0,299.0,5.9345,<1H OCEAN,7.287625418060201,0.1413492427719137,3.096989966555184,259600.0
-118.14,34.07,42.0,1036.0,199.0,656.0,215.0,4.1902,<1H OCEAN,4.818604651162791,0.1920849420849421,3.0511627906976746,235000.0
-118.25,33.9,37.0,2119.0,442.0,1372.0,406.0,1.9605,<1H OCEAN,5.219211822660099,0.2085889570552147,3.3793103448275863,106200.0
-117.24,33.38,16.0,2792.0,525.0,1696.0,516.0,3.668,<1H OCEAN,5.410852713178294,0.1880372492836676,3.2868217054263567,171200.0
-119.7,34.43,39.0,1486.0,467.0,758.0,409.0,2.6875,<1H OCEAN,3.633251833740832,0.3142664872139973,1.8533007334963325,320600.0
-121.87,37.28,21.0,3305.0,749.0,2459.0,701.0,3.9688,<1H OCEAN,4.714693295292439,0.226626323751891,3.507845934379458,249600.0
-122.13,37.87,18.0,1820.0,220.0,728.0,229.0,10.3713,NEAR BAY,7.947598253275109,0.1208791208791208,3.1790393013100435,426100.0
-118.28,34.05,31.0,1525.0,730.0,2510.0,652.0,1.6355,<1H OCEAN,2.338957055214724,0.4786885245901639,3.8496932515337425,162500.0
-120.12,38.12,37.0,3355.0,666.0,338.0,136.0,2.0625,INLAND,24.669117647058822,0.1985096870342772,2.485294117647059,88900.0
-122.88,38.46,25.0,1563.0,314.0,737.0,305.0,2.5687,<1H OCEAN,5.1245901639344265,0.200895713371721,2.416393442622951,249200.0
-114.64,34.83,10.0,2502.0,573.0,1152.0,481.0,1.7062,INLAND,5.201663201663202,0.2290167865707434,2.395010395010395,86800.0
-122.04,37.04,17.0,4977.0,994.0,1987.0,947.0,3.8854,NEAR OCEAN,5.2555438225976765,0.1997187060478199,2.098204857444562,312300.0
-122.02,37.4,33.0,2015.0,484.0,1285.0,419.0,4.0655,<1H OCEAN,4.809069212410501,0.2401985111662531,3.0668257756563246,226800.0
-116.99,33.01,11.0,1412.0,185.0,529.0,166.0,7.7517,<1H OCEAN,8.506024096385541,0.1310198300283286,3.1867469879518073,500001.0
-121.44,38.57,52.0,3080.0,545.0,975.0,495.0,3.776,INLAND,6.222222222222222,0.1769480519480519,1.9696969696969697,164500.0
-118.28,33.82,26.0,4586.0,1042.0,3680.0,1027.0,4.174,<1H OCEAN,4.465433300876339,0.2272132577409507,3.5832521908471278,205100.0
-118.37,34.07,52.0,2195.0,435.0,884.0,432.0,5.24,<1H OCEAN,5.081018518518518,0.1981776765375854,2.0462962962962963,486400.0
-123.96,40.57,31.0,1854.0,365.0,883.0,310.0,2.3167,<1H OCEAN,5.980645161290322,0.1968716289104638,2.8483870967741933,92600.0
-122.11,37.68,37.0,1976.0,481.0,1197.0,465.0,2.5772,NEAR BAY,4.2494623655913975,0.2434210526315789,2.574193548387097,170200.0
-118.17,34.02,42.0,946.0,272.0,1191.0,261.0,2.45,<1H OCEAN,3.624521072796935,0.2875264270613107,4.563218390804598,132000.0
-117.34,33.15,17.0,4505.0,1140.0,2111.0,1062.0,3.3536,NEAR OCEAN,4.2419962335216574,0.2530521642619311,1.987758945386064,283300.0
-118.64,34.19,30.0,2399.0,373.0,1062.0,377.0,6.0094,<1H OCEAN,6.363395225464191,0.1554814506044185,2.816976127320955,245600.0
-122.31,37.54,49.0,1340.0,281.0,660.0,284.0,4.163,NEAR OCEAN,4.71830985915493,0.2097014925373134,2.323943661971831,393800.0
-122.33,37.58,43.0,1772.0,422.0,1573.0,401.0,2.7474,NEAR OCEAN,4.418952618453865,0.2381489841986456,3.9226932668329177,233100.0
-122.19,37.8,48.0,1694.0,259.0,610.0,238.0,4.744,NEAR BAY,7.117647058823529,0.152892561983471,2.563025210084034,257300.0
-122.28,37.88,52.0,957.0,188.0,403.0,172.0,3.2344,NEAR BAY,5.563953488372093,0.1964472309299895,2.3430232558139537,245500.0
-121.85,37.36,11.0,2109.0,592.0,2744.0,607.0,4.0452,<1H OCEAN,3.474464579901153,0.2807017543859649,4.520593080724876,205900.0
-118.17,33.88,29.0,815.0,206.0,590.0,183.0,3.0052,<1H OCEAN,4.453551912568306,0.252760736196319,3.2240437158469946,166700.0
-118.19,33.8,36.0,2326.0,729.0,2635.0,657.0,2.1985,NEAR OCEAN,3.5403348554033487,0.3134135855546002,4.010654490106545,141800.0
-122.18,38.49,15.0,1743.0,366.0,655.0,264.0,3.3393,INLAND,6.602272727272728,0.2099827882960413,2.481060606060606,146900.0
-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757,NEAR BAY,4.524663677130045,0.2215064420218037,2.7376681614349776,151000.0
-122.04,36.96,42.0,1149.0,264.0,703.0,232.0,2.5865,NEAR OCEAN,4.952586206896552,0.2297650130548303,3.0301724137931036,206400.0
-118.3,34.18,13.0,7174.0,1997.0,4293.0,1872.0,3.0973,<1H OCEAN,3.832264957264957,0.2783663228324505,2.293269230769231,251900.0
-121.91,37.25,31.0,1944.0,343.0,975.0,334.0,4.9205,<1H OCEAN,5.820359281437126,0.1764403292181069,2.9191616766467066,240500.0
-117.25,33.93,8.0,10110.0,1761.0,5804.0,1703.0,4.2654,INLAND,5.936582501467997,0.1741839762611276,3.4081033470346447,137600.0
-117.5,33.95,29.0,932.0,153.0,711.0,172.0,4.8214,INLAND,5.418604651162791,0.1641630901287553,4.133720930232558,143400.0
-122.41,37.71,40.0,2054.0,433.0,1738.0,429.0,4.9926,NEAR BAY,4.787878787878788,0.2108081791626095,4.051282051282051,213900.0
-119.7,36.81,32.0,2623.0,528.0,1570.0,492.0,2.7159,INLAND,5.33130081300813,0.2012962256957682,3.1910569105691056,68000.0
-118.75,34.28,27.0,1452.0,251.0,928.0,259.0,4.6908,<1H OCEAN,5.606177606177607,0.1728650137741046,3.583011583011583,186600.0
-122.46,37.78,52.0,2632.0,542.0,1364.0,544.0,3.4605,NEAR BAY,4.838235294117647,0.2059270516717325,2.5073529411764706,441700.0
-122.34,37.55,25.0,4470.0,518.0,1507.0,504.0,13.3913,NEAR OCEAN,8.869047619047619,0.1158836689038031,2.990079365079365,500001.0
-121.94,37.53,33.0,2095.0,342.0,941.0,304.0,5.761,<1H OCEAN,6.891447368421052,0.1632458233890214,3.0953947368421053,259600.0
-121.98,37.3,30.0,3404.0,693.0,1794.0,633.0,4.6312,<1H OCEAN,5.377567140600316,0.2035840188014101,2.8341232227488153,283200.0
-122.42,37.62,40.0,1545.0,264.0,756.0,282.0,4.4643,NEAR OCEAN,5.47872340425532,0.170873786407767,2.6808510638297873,308100.0
-120.4,34.95,8.0,1885.0,286.0,835.0,290.0,5.0206,<1H OCEAN,6.5,0.1517241379310344,2.8793103448275863,261000.0
-118.26,34.12,52.0,2290.0,520.0,1278.0,485.0,3.8393,<1H OCEAN,4.721649484536083,0.2270742358078602,2.6350515463917525,238200.0
-117.26,33.09,13.0,3730.0,761.0,1335.0,603.0,4.1667,NEAR OCEAN,6.185737976782753,0.2040214477211796,2.2139303482587063,227100.0
-121.83,38.45,36.0,839.0,158.0,446.0,167.0,2.3438,INLAND,5.023952095808383,0.1883194278903456,2.6706586826347305,122700.0
-116.86,33.02,17.0,401.0,68.0,251.0,69.0,4.6518,<1H OCEAN,5.811594202898551,0.169576059850374,3.63768115942029,170200.0
-117.08,32.8,25.0,2963.0,552.0,1162.0,556.0,3.625,NEAR OCEAN,5.329136690647482,0.186297671279109,2.0899280575539567,184500.0
-119.74,36.74,39.0,4893.0,1210.0,4749.0,1067.0,1.2065,INLAND,4.585754451733833,0.2472920498671571,4.450796626054358,55600.0
-118.74,34.05,19.0,3487.0,686.0,2782.0,584.0,7.9184,NEAR OCEAN,5.970890410958904,0.1967307140808718,4.763698630136986,500001.0
-118.27,33.98,30.0,1966.0,584.0,2028.0,535.0,1.625,<1H OCEAN,3.674766355140187,0.2970498474059003,3.790654205607477,101500.0
-119.82,36.81,25.0,3305.0,551.0,1149.0,500.0,5.0698,INLAND,6.61,0.1667170953101361,2.298,150900.0
-117.65,34.03,15.0,4420.0,903.0,2373.0,858.0,3.449,INLAND,5.151515151515151,0.2042986425339366,2.765734265734266,149100.0
-122.15,37.47,39.0,1295.0,239.0,566.0,242.0,5.6407,NEAR BAY,5.351239669421488,0.1845559845559845,2.3388429752066116,326400.0
-121.94,37.3,25.0,1455.0,370.0,734.0,331.0,3.2727,<1H OCEAN,4.395770392749244,0.2542955326460481,2.217522658610272,262500.0
-118.63,34.11,35.0,3795.0,690.0,1521.0,653.0,5.8735,<1H OCEAN,5.811638591117918,0.1818181818181818,2.329249617151608,448100.0
-124.18,40.78,33.0,1076.0,222.0,656.0,236.0,2.5096,NEAR OCEAN,4.559322033898305,0.2063197026022304,2.7796610169491527,72200.0
-121.97,37.95,8.0,4253.0,709.0,1883.0,662.0,5.431,INLAND,6.424471299093655,0.1667058546908064,2.8444108761329305,246700.0
-122.19,37.74,43.0,707.0,147.0,417.0,155.0,2.5139,NEAR BAY,4.561290322580645,0.2079207920792079,2.6903225806451614,83400.0
-122.71,38.46,36.0,2175.0,516.0,1087.0,477.0,3.0444,<1H OCEAN,4.559748427672956,0.2372413793103448,2.2788259958071277,167200.0
-118.36,34.09,36.0,1390.0,458.0,874.0,468.0,2.5812,<1H OCEAN,2.97008547008547,0.3294964028776978,1.8675213675213675,200000.0
-117.35,33.17,36.0,1977.0,423.0,812.0,387.0,3.625,NEAR OCEAN,5.108527131782946,0.2139605462822458,2.098191214470284,198000.0
-117.69,34.0,28.0,707.0,154.0,561.0,129.0,2.5781,INLAND,5.48062015503876,0.2178217821782178,4.348837209302325,111600.0
-122.05,37.31,25.0,4111.0,538.0,1585.0,568.0,9.2298,<1H OCEAN,7.237676056338028,0.1308684018486986,2.790492957746479,500001.0
-117.33,34.41,13.0,3684.0,604.0,1767.0,585.0,3.7478,INLAND,6.297435897435897,0.1639522258414766,3.0205128205128204,113500.0
-121.58,39.76,19.0,2487.0,485.0,1110.0,453.0,3.1061,INLAND,5.490066225165563,0.1950140731805388,2.4503311258278146,110200.0
-119.75,36.75,49.0,2331.0,460.0,1290.0,477.0,2.5111,INLAND,4.886792452830188,0.1973401973401973,2.7044025157232703,55400.0
-118.18,33.77,36.0,1833.0,688.0,1128.0,620.0,1.1483,NEAR OCEAN,2.956451612903226,0.3753409710856519,1.8193548387096774,112500.0
-117.73,34.04,26.0,3827.0,814.0,3367.0,810.0,3.15,INLAND,4.724691358024692,0.2126992422262869,4.1567901234567906,129700.0
-121.74,38.55,33.0,6861.0,1820.0,3717.0,1767.0,1.7311,INLAND,3.882852292020373,0.2652674537239469,2.103565365025467,182600.0
-117.7,33.63,23.0,3038.0,473.0,1501.0,436.0,5.5584,<1H OCEAN,6.967889908256881,0.1556945358788676,3.4426605504587156,241700.0
-122.3,37.53,43.0,1748.0,366.0,984.0,371.0,4.5116,NEAR OCEAN,4.711590296495957,0.2093821510297482,2.652291105121294,337800.0
-118.38,34.04,35.0,2237.0,592.0,1794.0,543.0,2.2961,<1H OCEAN,4.119705340699816,0.2646401430487259,3.303867403314917,207700.0
-118.45,34.16,22.0,7828.0,2038.0,3303.0,1922.0,3.6171,<1H OCEAN,4.072840790842872,0.2603474706182933,1.718522372528616,318300.0
-117.27,34.13,36.0,3337.0,687.0,2388.0,589.0,2.9628,INLAND,5.66553480475382,0.2058735391069823,4.054329371816638,87800.0
-121.76,38.25,32.0,1495.0,333.0,905.0,281.0,2.625,INLAND,5.320284697508897,0.2227424749163879,3.2206405693950177,212500.0
-116.95,33.97,14.0,5320.0,974.0,1947.0,843.0,3.1393,INLAND,6.31079478054567,0.1830827067669173,2.3096085409252667,116300.0
-117.78,33.9,14.0,6239.0,901.0,2923.0,904.0,6.5437,<1H OCEAN,6.901548672566372,0.1444141689373297,3.2334070796460175,268200.0
-117.88,33.72,36.0,1910.0,352.0,1593.0,329.0,3.89,<1H OCEAN,5.805471124620061,0.1842931937172774,4.8419452887537995,170000.0
-118.19,34.2,41.0,2031.0,294.0,859.0,302.0,7.419,<1H OCEAN,6.725165562913907,0.1447562776957164,2.8443708609271523,483700.0
-118.31,33.93,42.0,1173.0,201.0,602.0,186.0,5.5787,<1H OCEAN,6.306451612903226,0.1713554987212276,3.236559139784946,142000.0
-117.19,32.86,18.0,4231.0,728.0,2030.0,720.0,6.1805,NEAR OCEAN,5.876388888888889,0.1720633419995273,2.8194444444444446,272400.0
-118.47,34.01,27.0,1782.0,471.0,837.0,422.0,3.7727,<1H OCEAN,4.222748815165877,0.2643097643097643,1.9834123222748816,413000.0
-122.47,37.74,52.0,1538.0,305.0,819.0,319.0,4.0846,NEAR BAY,4.821316614420063,0.1983094928478543,2.5673981191222572,333600.0
-118.32,33.79,32.0,2381.0,467.0,1264.0,488.0,4.1477,<1H OCEAN,4.879098360655738,0.1961360772784544,2.5901639344262297,315100.0
-117.78,33.82,12.0,6208.0,750.0,2443.0,739.0,9.1808,<1H OCEAN,8.400541271989175,0.1208118556701031,3.3058186738836266,413700.0
-117.91,33.61,38.0,1232.0,178.0,410.0,171.0,11.075,<1H OCEAN,7.204678362573099,0.1444805194805195,2.3976608187134505,500001.0
-118.23,33.95,27.0,504.0,142.0,789.0,167.0,0.9518,<1H OCEAN,3.0179640718562872,0.2817460317460317,4.724550898203593,91400.0
-118.04,34.0,30.0,5308.0,854.0,2114.0,838.0,5.1985,<1H OCEAN,6.334128878281623,0.1608892238131122,2.522673031026253,279200.0
-122.52,37.88,52.0,176.0,50.0,88.0,46.0,3.8068,NEAR BAY,3.8260869565217392,0.2840909090909091,1.9130434782608696,275000.0
-118.61,34.31,4.0,1949.0,458.0,868.0,398.0,5.0151,<1H OCEAN,4.896984924623116,0.2349923037455105,2.180904522613065,285200.0
-121.97,36.97,24.0,3665.0,870.0,1954.0,833.0,2.8036,NEAR OCEAN,4.399759903961584,0.2373806275579809,2.345738295318127,228500.0
-119.45,36.6,36.0,2294.0,489.0,1430.0,454.0,1.8975,INLAND,5.052863436123348,0.2131647776809067,3.149779735682819,60900.0
-118.23,34.05,52.0,346.0,270.0,346.0,251.0,2.5313,<1H OCEAN,1.3784860557768923,0.7803468208092486,1.3784860557768925,225000.0
-118.43,34.32,34.0,2657.0,515.0,1948.0,532.0,4.233,<1H OCEAN,4.99436090225564,0.1938276251411366,3.661654135338346,157400.0
-115.57,32.84,29.0,1207.0,301.0,804.0,288.0,1.9531,INLAND,4.190972222222222,0.2493786246893123,2.7916666666666665,61100.0
-117.37,34.13,17.0,2681.0,470.0,1621.0,459.0,3.875,INLAND,5.840958605664488,0.175307720999627,3.531590413943355,118500.0
-118.25,33.94,44.0,1463.0,312.0,940.0,312.0,2.3333,<1H OCEAN,4.689102564102564,0.2132604237867395,3.0128205128205128,99800.0
-122.08,37.04,34.0,2800.0,577.0,1353.0,512.0,4.1161,NEAR OCEAN,5.46875,0.2060714285714285,2.642578125,220900.0
-117.7,33.72,6.0,211.0,51.0,125.0,44.0,1.9659,<1H OCEAN,4.795454545454546,0.2417061611374407,2.840909090909091,500001.0
-118.56,34.14,23.0,9657.0,1189.0,3585.0,1162.0,10.4399,<1H OCEAN,8.31067125645439,0.1231231231231231,3.085197934595525,500001.0
-120.93,38.65,12.0,2213.0,384.0,1097.0,351.0,4.5568,INLAND,6.304843304843305,0.1735201084500678,3.1253561253561255,170100.0
-116.27,34.13,37.0,452.0,109.0,184.0,59.0,3.7292,INLAND,7.661016949152542,0.2411504424778761,3.1186440677966103,65800.0
-119.23,34.44,34.0,3193.0,664.0,1434.0,627.0,2.4777,<1H OCEAN,5.092503987240829,0.2079549013466959,2.287081339712919,260300.0
-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776,NEAR BAY,5.754137115839243,0.1758422350041084,2.189125295508274,208300.0
-122.1,37.64,28.0,1784.0,311.0,735.0,278.0,4.6635,NEAR BAY,6.41726618705036,0.1743273542600897,2.643884892086331,206700.0
-122.44,37.7,6.0,3523.0,664.0,1705.0,608.0,4.9318,NEAR OCEAN,5.7944078947368425,0.1884757309111552,2.804276315789474,258100.0
-122.43,37.75,52.0,1970.0,495.0,871.0,474.0,4.0625,NEAR BAY,4.156118143459915,0.2512690355329949,1.8375527426160339,355600.0
-123.22,40.54,27.0,1573.0,361.0,847.0,330.0,1.9034,INLAND,4.766666666666667,0.2294977749523204,2.566666666666667,49600.0
-119.8,36.82,24.0,5377.0,1005.0,2010.0,982.0,3.4542,INLAND,5.475560081466395,0.1869071973219267,2.0468431771894093,121200.0
-117.45,34.13,16.0,5058.0,965.0,3388.0,878.0,3.6417,INLAND,5.760820045558087,0.1907868722815342,3.85876993166287,119000.0
-117.92,33.94,27.0,4566.0,620.0,2045.0,664.0,5.583,<1H OCEAN,6.876506024096385,0.1357862461673237,3.0798192771084336,267700.0
-122.26,37.85,50.0,1120.0,283.0,697.0,264.0,2.125,NEAR BAY,4.242424242424242,0.2526785714285714,2.640151515151515,140000.0
-117.27,32.85,26.0,1373.0,,608.0,268.0,4.425,NEAR OCEAN,5.123134328358209,,2.2686567164179103,475000.0
-118.11,33.86,36.0,2750.0,487.0,1386.0,458.0,4.9904,<1H OCEAN,6.004366812227074,0.1770909090909091,3.0262008733624453,221700.0
-122.1,39.47,43.0,1320.0,215.0,512.0,197.0,2.4917,INLAND,6.700507614213198,0.1628787878787878,2.598984771573604,77100.0
-116.99,32.7,15.0,3660.0,622.0,2629.0,612.0,4.0444,NEAR OCEAN,5.980392156862745,0.1699453551912568,4.295751633986928,150100.0
-117.05,32.68,19.0,1469.0,275.0,1010.0,292.0,3.5664,NEAR OCEAN,5.030821917808219,0.1872021783526208,3.458904109589041,150400.0
-116.39,34.15,15.0,5583.0,1149.0,2709.0,964.0,1.9779,INLAND,5.79149377593361,0.2058033315421816,2.8101659751037342,73300.0
-122.18,37.15,17.0,1457.0,289.0,591.0,235.0,5.5785,NEAR OCEAN,6.2,0.1983527796842827,2.5148936170212766,284100.0
-117.92,34.08,36.0,1285.0,228.0,679.0,231.0,3.8705,<1H OCEAN,5.562770562770563,0.177431906614786,2.9393939393939394,191900.0
-117.23,32.74,44.0,1404.0,229.0,513.0,217.0,4.1806,NEAR OCEAN,6.470046082949309,0.1631054131054131,2.3640552995391704,263800.0
-118.13,34.16,36.0,2162.0,658.0,1337.0,590.0,2.2095,<1H OCEAN,3.664406779661017,0.3043478260869565,2.266101694915254,176700.0
-117.82,33.68,3.0,3068.0,494.0,1357.0,486.0,7.9187,<1H OCEAN,6.31275720164609,0.1610169491525423,2.792181069958848,333600.0
-122.89,40.76,14.0,712.0,131.0,270.0,90.0,2.3958,INLAND,7.911111111111111,0.1839887640449438,3.0,102100.0
-120.72,35.63,31.0,3476.0,644.0,1476.0,567.0,3.3472,<1H OCEAN,6.1305114638447975,0.1852704257767549,2.6031746031746033,195200.0
-117.24,32.79,25.0,2135.0,691.0,566.0,320.0,2.6902,NEAR OCEAN,6.671875,0.3236533957845433,1.76875,212500.0
-122.48,37.67,31.0,2609.0,433.0,1746.0,464.0,5.1054,NEAR OCEAN,5.622844827586207,0.1659639708700651,3.7629310344827585,294500.0
-117.29,34.14,48.0,1717.0,307.0,610.0,267.0,3.125,INLAND,6.430711610486892,0.1788002329644729,2.284644194756554,97600.0
-117.11,32.82,16.0,4241.0,892.0,1771.0,864.0,4.375,NEAR OCEAN,4.908564814814815,0.2103277528884697,2.0497685185185186,166500.0
-118.39,34.09,27.0,4312.0,1214.0,1634.0,1097.0,3.6207,<1H OCEAN,3.930720145852325,0.2815398886827458,1.4895168641750227,362500.0
-118.55,34.21,33.0,3910.0,838.0,2097.0,810.0,3.8247,<1H OCEAN,4.827160493827161,0.2143222506393862,2.588888888888889,208700.0
-121.94,37.95,18.0,2541.0,355.0,986.0,346.0,7.1978,INLAND,7.34393063583815,0.1397087760724124,2.8497109826589595,288000.0
-119.79,36.72,19.0,1719.0,391.0,1369.0,368.0,1.25,INLAND,4.671195652173913,0.227457824316463,3.720108695652174,53000.0
-118.28,34.06,52.0,936.0,454.0,990.0,354.0,1.1122,<1H OCEAN,2.6440677966101696,0.485042735042735,2.7966101694915255,187500.0
-122.31,37.93,36.0,2403.0,408.0,917.0,404.0,5.0399,NEAR BAY,5.948019801980198,0.1697877652933832,2.26980198019802,253400.0
-118.99,35.4,43.0,2225.0,392.0,890.0,374.0,4.0208,INLAND,5.949197860962567,0.1761797752808988,2.379679144385027,90400.0
-119.3,34.29,41.0,1445.0,410.0,1052.0,388.0,2.6333,NEAR OCEAN,3.724226804123712,0.2837370242214533,2.711340206185567,170800.0
-117.25,32.8,26.0,2442.0,659.0,1134.0,624.0,3.3274,NEAR OCEAN,3.9134615384615374,0.2698607698607698,1.8173076923076923,295500.0
-117.43,33.95,36.0,2284.0,444.0,1425.0,405.0,4.0526,INLAND,5.639506172839506,0.1943957968476357,3.5185185185185186,104500.0
-117.38,34.2,16.0,193.0,45.0,312.0,76.0,3.7578,INLAND,2.539473684210526,0.233160621761658,4.105263157894737,137500.0
-118.2,34.02,49.0,1098.0,317.0,1411.0,301.0,2.75,<1H OCEAN,3.647840531561462,0.2887067395264117,4.687707641196013,146000.0
-118.31,34.28,34.0,3258.0,610.0,1810.0,633.0,5.1145,<1H OCEAN,5.1469194312796205,0.1872314303253529,2.859399684044234,219900.0
-124.15,40.76,24.0,2858.0,511.0,1388.0,512.0,3.375,NEAR OCEAN,5.58203125,0.1787963610916725,2.7109375,100600.0
-117.13,32.92,17.0,1481.0,315.0,1002.0,300.0,3.6196,<1H OCEAN,4.9366666666666665,0.212694125590817,3.34,163400.0
-117.0,32.85,24.0,1888.0,319.0,950.0,319.0,5.282,<1H OCEAN,5.918495297805642,0.1689618644067796,2.9780564263322886,140800.0
-121.81,38.49,18.0,4518.0,827.0,2230.0,715.0,3.9309,INLAND,6.318881118881119,0.183045595396193,3.1188811188811187,178500.0
